"Rapsodo MLM2PRO: Connor Moulton - 06/22/2026 8:07 PM",,,,,,,,,,,,,,,,,

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"d","Callaway","Rogue ST MAX LS","224.3","239.6","143.9","9.7","-3.2","57.8","-33.2","97.5","1.48","27.8","6.8","2.6",0,"2512","-13.0"
"d","Callaway","Rogue ST MAX LS","222.1","238.5","137.9","14.6","-2.4","68.1","-17.2","95.1","1.45","28.7","1.7","-2.4",0,"1349","-4.9"
"d","Callaway","Rogue ST MAX LS","181.6","204.6","136.3","8.2","4.2","30.7","18.0","93.5","1.46","17.0","4.4","-1.9",0,"1652","10.2"
"d","Callaway","Rogue ST MAX LS","211.1","229.7","136.7","13.1","-2.0","57.3","-17.0","92.9","1.47","25.7","3.3","-4.9",0,"1372","-7.9"
"d","Callaway","Rogue ST MAX LS","210.0","227.6","137.3","10.8","-1.3","50.5","-3.6","91.2","1.50","24.4","7.0","-2.7",0,"1968","3.7"
"d","Callaway","Rogue ST MAX LS","198.0","213.3","128.5","14.6","-5.2","60.3","-42.5","89.6","1.43","29.0","0.2","-1.4",0,"1944","-22.9"
"d","Callaway","Rogue ST MAX LS","217.7","234.1","138.3","11.8","-1.4","60.1","-20.4","92.9","1.49","27.9","2.8","-2.2",0,"2162","-10.1"
"d","Callaway","Rogue ST MAX LS","224.3","239.6","138.7","14.7","0.4","71.9","-22.5","96.8","1.43","30.6","1.5","0.6",0,"1722","-18.9"
"d","Callaway","Rogue ST MAX LS","198.0","212.2","126.6","15.8","-3.5","68.8","-39.7","91.8","1.38","32.6","2.6","0.1",0,"2241","-23.1"
"d","Callaway","Rogue ST MAX LS","189.3","206.8","124.3","15.1","-0.1","55.5","-8.9","87.4","1.42","26.7","1.2","1.8",0,"1383","-8.2"
"d","Callaway","Rogue ST MAX LS","212.2","226.5","130.6","16.7","-4.7","75.9","-39.4","94.0","1.39","32.9","1.3","-1.2",0,"1771","-18.0"
"d","Callaway","Rogue ST MAX LS","193.6","214.4","137.2","9.3","-0.1","38.1","-12.1","93.5","1.47","19.8","1.0","-2.1",0,"1769","-11.4"
"d","Callaway","Rogue ST MAX LS","189.3","206.8","125.9","14.9","-0.8","53.5","2.7","89.6","1.41","25.5","1.4","-0.1",0,"1151","11.6"
"d","Callaway","Rogue ST MAX LS","173.9","199.1","138.4","8.6","1.2","28.2","7.4","91.8","1.51","15.6","3.0","-0.4",0,"976","11.8"
"d","Callaway","Rogue ST MAX LS","184.9","210.0","140.8","8.0","0.9","30.2","3.9","92.9","1.52","16.3","0.6","-0.8",0,"1327","5.5"
"d","Callaway","Rogue ST MAX LS","188.2","210.0","132.9","12.0","-4.3","43.0","-19.2","90.7","1.47","21.1","2.2","-3.7",0,"1005","-4.1"
"d","Callaway","Rogue ST MAX LS","198.0","219.9","138.1","11.4","-0.6","44.5","0.8","93.5","1.48","21.2","3.5","0.8",0,"1070","8.0"
"Average",,,"198.1","215.9","133.5","13.1","-1.5","55.3","-10.1","92.1","1.45","26.1","3.7","-1.4",0.14705882352941177,"1701","0.0"
"Std. Dev.",,,"22.8","22.5","9.2","4.0","3.0","17.9","20.7","4.1","0.06","7.3","3.4","3.4",0.844788624490886,"872","16.7"

"Club Type","Club Brand","Club Model","Carry Distance","Total Distance","Ball Speed","Launch Angle","Launch Direction","Apex","Side Carry","Club Speed","Smash Factor","Descent Angle","Attack Angle","Club Path","Club Data Est Type","Spin Rate","Spin Axis"
"7i",,,"166.3","173.9","114.1","17.7","2.0","84.4","19.8","80.7","1.41","44.2","-3.0","-1.7",0,"4614","12.1"
"7i",,,"178.3","184.9","117.5","18.6","-0.9","93.1","10.5","81.8","1.44","44.6","-0.8","-4.0",0,"3913","10.8"
"7i",,,"158.6","166.3","108.2","19.1","-1.4","81.1","3.7","82.9","1.31","43.4","-1.8","-3.9",0,"4206","7.9"
"7i",,,"168.5","177.2","113.3","17.1","-1.1","78.3","7.5","82.4","1.38","41.2","-2.6","-4.0",0,"3971","10.2"
"7i",,,"152.1","153.2","105.4","20.6","-10.0","83.2","-39.2","77.9","1.35","45.9","-3.4","-3.4",0,"4882","-10.5"
"7i",,,"164.1","171.8","110.4","19.6","-2.6","87.3","-6.6","80.7","1.37","44.4","-1.0","-1.0",5,"4037","2.4"
"7i",,,"169.6","176.1","113.7","19.0","-2.8","92.1","-11.3","84.0","1.35","45.6","-2.1","-1.8",0,"4267","-0.6"
"7i",,,"167.4","175.0","112.0","18.8","-2.3","86.8","-8.0","82.4","1.36","44.0","-1.9","-1.6",0,"4067","0.7"
"7i",,,"171.8","180.5","115.6","16.6","-1.8","80.2","7.3","82.9","1.39","41.7","-1.5","-5.4",0,"4093","11.0"
"7i",,,"121.4","143.3","105.7","6.9","-0.9","17.9","-6.0","83.5","1.27","15.4","-2.7","-3.7",0,"3259","-4.7"
"7i",,,"161.9","170.7","112.8","14.8","2.4","69.1","14.0","84.0","1.34","39.8","-3.4","-0.9",0,"4831","7.3"
"7i",,,"146.6","155.3","100.5","19.5","-2.5","67.4","-9.7","79.0","1.27","39.3","-1.4","-1.4",0,"3562","-1.6"
"7i",,,"159.7","168.5","108.1","18.3","0.8","75.4","9.1","79.6","1.36","41.0","-1.1","-2.8",0,"3879","7.8"
"7i",,,"161.9","168.5","109.2","20.1","-4.2","88.3","-13.0","79.6","1.37","45.1","-2.1","-2.1",0,"4130","0.5"
"7i",,,"160.8","169.6","109.3","16.6","-0.1","69.0","8.3","82.4","1.33","38.9","-2.4","-4.9",0,"3943","9.2"
"7i",,,"164.1","170.7","112.6","18.4","-1.5","86.7","4.2","81.2","1.39","45.1","-1.0","-4.7",0,"4754","7.8"
"7i",,,"167.4","173.9","113.9","19.2","-2.8","93.5","-10.2","82.4","1.38","46.4","-1.8","-3.4",0,"4557","0.1"
"Average",,,"161.2","169.4","110.7","17.7","-1.7","78.5","-1.1","81.6","1.36","41.5","-2.0","-3.0",0.29411764705882354,"4174","4.1"
"Std. Dev.",,,"12.2","10.0","4.1","3.1","2.7","17.1","13.6","1.7","0.04","6.9","0.8","1.4",1.1764705882352937,"428","6.2"
